case_id         , status, collection_name             , method, top_k, split      , category     , latency_ms, hit_rate_at_k, precision_at_k, recall_at_k, map     , ndcg_at_k, mrr     , retrieved_chunk_ids                                                                                                                                                                                                                                                                                                                                                                , relevant_chunk_ids                                                         , relevance_by_chunk                                                                              , query                                                                                                                          , error
freire-pilot-029, ok    , freire_recursive_gold_50_001, hybrid,    10, development, conceitual   ,    208.01 ,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "29b369cf-6282-434d-adea-2e31c96ab314,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,25b448c5-f27c-4362-ba76-6388d3b107b4,eb950f95-2964-465f-8d1b-44df3c69c55f,dc4814ac-d459-49a7-b7bc-4444a492034a,4ba5e450-f389-49cf-b0ca-2a889e3c7e08,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,b080c72d-b82b-4b94-9bb5-d03ef051380a,a57da1ce-e79c-484e-aa45-6a34c5984899", 29b369cf-6282-434d-adea-2e31c96ab314                                       , "{""29b369cf-6282-434d-adea-2e31c96ab314"": 2.0}"                                               , Por que reorganizar uma sala não serve como analogia completa para transformar uma sociedade?                                  ,
freire-pilot-030, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, comparativa  ,    210.158,           1.0,            0.2,         1.0, 1.0     ,  1.0     , 1.0     , "29b369cf-6282-434d-adea-2e31c96ab314,fca3d64d-dc1b-4a94-8725-dd0d627e853a,fd1331c1-0eb0-4020-8b98-6409eac4e383,8c9620eb-cb61-4b46-8425-7c6215963ea9,eb950f95-2964-465f-8d1b-44df3c69c55f,34b90e44-5131-4274-aee0-b901b8517d92,148354de-098a-4bc8-ac9f-c41b0cd537cf,2876cf20-f3a1-403f-879b-f1bd9d320d1b,20514f5a-ee9e-4f96-881e-ef37a89d0754,a57da1ce-e79c-484e-aa45-6a34c5984899", "29b369cf-6282-434d-adea-2e31c96ab314,fca3d64d-dc1b-4a94-8725-dd0d627e853a", "{""29b369cf-6282-434d-adea-2e31c96ab314"": 2.0, ""fca3d64d-dc1b-4a94-8725-dd0d627e853a"": 2.0}", Defender a identidade cultural exige fechar-se a toda influência estrangeira?                                                  ,
freire-pilot-030, ok    , freire_recursive_gold_50_001, dense ,    10, development, comparativa  ,    205.296,           1.0,            0.2,         1.0, 1.0     ,  1.0     , 1.0     , "fca3d64d-dc1b-4a94-8725-dd0d627e853a,29b369cf-6282-434d-adea-2e31c96ab314,8c9620eb-cb61-4b46-8425-7c6215963ea9,34b90e44-5131-4274-aee0-b901b8517d92,6bc62784-5156-48ae-a110-e60100d5e2b4,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,aad63ba8-fcb8-46ed-bb73-71904f0e8c0a,dc4814ac-d459-49a7-b7bc-4444a492034a,3befd125-f4c3-4773-b5c5-722450d7b839,eb950f95-2964-465f-8d1b-44df3c69c55f", "29b369cf-6282-434d-adea-2e31c96ab314,fca3d64d-dc1b-4a94-8725-dd0d627e853a", "{""29b369cf-6282-434d-adea-2e31c96ab314"": 2.0, ""fca3d64d-dc1b-4a94-8725-dd0d627e853a"": 2.0}", Defender a identidade cultural exige fechar-se a toda influência estrangeira?                                                  ,
freire-pilot-030, ok    , freire_recursive_gold_50_001, hybrid,    10, development, comparativa  ,    205.448,           1.0,            0.2,         1.0, 1.0     ,  1.0     , 1.0     , "29b369cf-6282-434d-adea-2e31c96ab314,fca3d64d-dc1b-4a94-8725-dd0d627e853a,8c9620eb-cb61-4b46-8425-7c6215963ea9,34b90e44-5131-4274-aee0-b901b8517d92,fd1331c1-0eb0-4020-8b98-6409eac4e383,eb950f95-2964-465f-8d1b-44df3c69c55f,6bc62784-5156-48ae-a110-e60100d5e2b4,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,148354de-098a-4bc8-ac9f-c41b0cd537cf,aad63ba8-fcb8-46ed-bb73-71904f0e8c0a", "29b369cf-6282-434d-adea-2e31c96ab314,fca3d64d-dc1b-4a94-8725-dd0d627e853a", "{""29b369cf-6282-434d-adea-2e31c96ab314"": 2.0, ""fca3d64d-dc1b-4a94-8725-dd0d627e853a"": 2.0}", Defender a identidade cultural exige fechar-se a toda influência estrangeira?                                                  ,
freire-pilot-031, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, procedimental,    201.642,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "fd1331c1-0eb0-4020-8b98-6409eac4e383,2876cf20-f3a1-403f-879b-f1bd9d320d1b,25b448c5-f27c-4362-ba76-6388d3b107b4,a57da1ce-e79c-484e-aa45-6a34c5984899,3befd125-f4c3-4773-b5c5-722450d7b839,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,b080c72d-b82b-4b94-9bb5-d03ef051380a,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997", fd1331c1-0eb0-4020-8b98-6409eac4e383                                       , "{""fd1331c1-0eb0-4020-8b98-6409eac4e383"": 2.0}"                                               , Em que consiste avaliar uma prática e para que serve essa avaliação?                                                           ,
freire-pilot-031, ok    , freire_recursive_gold_50_001, dense ,    10, development, procedimental,    205.792,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "fd1331c1-0eb0-4020-8b98-6409eac4e383,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,b080c72d-b82b-4b94-9bb5-d03ef051380a,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,895b92a2-64f7-48a6-8bda-796d0a18080d,aad63ba8-fcb8-46ed-bb73-71904f0e8c0a,3befd125-f4c3-4773-b5c5-722450d7b839,a57da1ce-e79c-484e-aa45-6a34c5984899", fd1331c1-0eb0-4020-8b98-6409eac4e383                                       , "{""fd1331c1-0eb0-4020-8b98-6409eac4e383"": 2.0}"                                               , Em que consiste avaliar uma prática e para que serve essa avaliação?                                                           ,
freire-pilot-031, ok    , freire_recursive_gold_50_001, hybrid,    10, development, procedimental,    202.071,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "fd1331c1-0eb0-4020-8b98-6409eac4e383,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,2876cf20-f3a1-403f-879b-f1bd9d320d1b,b080c72d-b82b-4b94-9bb5-d03ef051380a,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,a57da1ce-e79c-484e-aa45-6a34c5984899,25b448c5-f27c-4362-ba76-6388d3b107b4,3befd125-f4c3-4773-b5c5-722450d7b839,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1", fd1331c1-0eb0-4020-8b98-6409eac4e383                                       , "{""fd1331c1-0eb0-4020-8b98-6409eac4e383"": 2.0}"                                               , Em que consiste avaliar uma prática e para que serve essa avaliação?                                                           ,
freire-pilot-032, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, comparativa  ,    203.495,           1.0,            0.1,         1.0, 0.5     ,  0.63093 , 0.5     , "b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,2876cf20-f3a1-403f-879b-f1bd9d320d1b,fca3d64d-dc1b-4a94-8725-dd0d627e853a,dc4814ac-d459-49a7-b7bc-4444a492034a,625684bb-65a6-4e6e-9c9f-8e205eb118c3,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,4ba5e450-f389-49cf-b0ca-2a889e3c7e08,29b369cf-6282-434d-adea-2e31c96ab314,3befd125-f4c3-4773-b5c5-722450d7b839,f4508fdc-a475-498e-a02d-b9e0a5ffdc33", 2876cf20-f3a1-403f-879b-f1bd9d320d1b                                       , "{""2876cf20-f3a1-403f-879b-f1bd9d320d1b"": 1.0}"                                               , Que características diferenciam a educação nova proposta no texto da educação colonial?                                        ,
freire-pilot-032, ok    , freire_recursive_gold_50_001, dense ,    10, development, comparativa  ,    209.269,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "2876cf20-f3a1-403f-879b-f1bd9d320d1b,29b369cf-6282-434d-adea-2e31c96ab314,25b448c5-f27c-4362-ba76-6388d3b107b4,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,3befd125-f4c3-4773-b5c5-722450d7b839,4ba5e450-f389-49cf-b0ca-2a889e3c7e08,eb950f95-2964-465f-8d1b-44df3c69c55f,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,fca3d64d-dc1b-4a94-8725-dd0d627e853a", 2876cf20-f3a1-403f-879b-f1bd9d320d1b                                       , "{""2876cf20-f3a1-403f-879b-f1bd9d320d1b"": 1.0}"                                               , Que características diferenciam a educação nova proposta no texto da educação colonial?                                        ,
freire-pilot-032, ok    , freire_recursive_gold_50_001, hybrid,    10, development, comparativa  ,    210.557,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "2876cf20-f3a1-403f-879b-f1bd9d320d1b,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,29b369cf-6282-434d-adea-2e31c96ab314,fca3d64d-dc1b-4a94-8725-dd0d627e853a,25b448c5-f27c-4362-ba76-6388d3b107b4,dc4814ac-d459-49a7-b7bc-4444a492034a,4ba5e450-f389-49cf-b0ca-2a889e3c7e08,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,3befd125-f4c3-4773-b5c5-722450d7b839,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997", 2876cf20-f3a1-403f-879b-f1bd9d320d1b                                       , "{""2876cf20-f3a1-403f-879b-f1bd9d320d1b"": 1.0}"                                               , Que características diferenciam a educação nova proposta no texto da educação colonial?                                        ,
freire-pilot-033, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, aplicada     ,    218.648,           0.0,            0.0,         0.0, 0.0     ,  0.0     , 0.0     , "29b369cf-6282-434d-adea-2e31c96ab314,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,eb950f95-2964-465f-8d1b-44df3c69c55f,895b92a2-64f7-48a6-8bda-796d0a18080d,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,d608146d-04c7-44fb-932a-24c77107c824,0153bece-5bb9-44e0-a978-f6438f12c27e,dc4814ac-d459-49a7-b7bc-4444a492034a,2c4daba5-5b73-41a8-ad02-28a1b502aaa8", fa282080-c359-42ae-a71c-4940db6994aa                                       , "{""fa282080-c359-42ae-a71c-4940db6994aa"": 2.0}"                                               , Que elementos do ambiente infantil funcionavam como “textos” antes da leitura da palavra?                                      ,
freire-pilot-033, ok    , freire_recursive_gold_50_001, dense ,    10, development, aplicada     ,    222.431,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "fa282080-c359-42ae-a71c-4940db6994aa,b8ac4c1a-9f53-4e00-a856-f61bc90979aa,d99b9303-52b1-45b1-91f3-f7bd223a364c,d608146d-04c7-44fb-932a-24c77107c824,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,625684bb-65a6-4e6e-9c9f-8e205eb118c3,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,a57da1ce-e79c-484e-aa45-6a34c5984899,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,6bc62784-5156-48ae-a110-e60100d5e2b4", fa282080-c359-42ae-a71c-4940db6994aa                                       , "{""fa282080-c359-42ae-a71c-4940db6994aa"": 2.0}"                                               , Que elementos do ambiente infantil funcionavam como “textos” antes da leitura da palavra?                                      ,
freire-pilot-033, ok    , freire_recursive_gold_50_001, hybrid,    10, development, aplicada     ,    212.605,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "fa282080-c359-42ae-a71c-4940db6994aa,29b369cf-6282-434d-adea-2e31c96ab314,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,b8ac4c1a-9f53-4e00-a856-f61bc90979aa,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,d99b9303-52b1-45b1-91f3-f7bd223a364c,eb950f95-2964-465f-8d1b-44df3c69c55f,d608146d-04c7-44fb-932a-24c77107c824,895b92a2-64f7-48a6-8bda-796d0a18080d,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1", fa282080-c359-42ae-a71c-4940db6994aa                                       , "{""fa282080-c359-42ae-a71c-4940db6994aa"": 2.0}"                                               , Que elementos do ambiente infantil funcionavam como “textos” antes da leitura da palavra?                                      ,
freire-pilot-034, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, conceitual   ,    216.143,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "2c4daba5-5b73-41a8-ad02-28a1b502aaa8,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,e668127f-2865-4b36-a5ed-9eda5aaece9a,d608146d-04c7-44fb-932a-24c77107c824,eb950f95-2964-465f-8d1b-44df3c69c55f,ec404e7d-109b-4d92-9d5b-407369efc627,8c9620eb-cb61-4b46-8425-7c6215963ea9,20514f5a-ee9e-4f96-881e-ef37a89d0754,536ebd43-2727-4e71-8507-00077975bbfc,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997", 2c4daba5-5b73-41a8-ad02-28a1b502aaa8                                       , "{""2c4daba5-5b73-41a8-ad02-28a1b502aaa8"": 2.0}"                                               , Por que o mito da neutralidade da educação conduz a uma compreensão ingênua do processo educativo?                             ,
freire-pilot-034, ok    , freire_recursive_gold_50_001, dense ,    10, development, conceitual   ,    214.016,           1.0,            0.1,         1.0, 0.5     ,  0.63093 , 0.5     , "b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,3befd125-f4c3-4773-b5c5-722450d7b839,e668127f-2865-4b36-a5ed-9eda5aaece9a,eb950f95-2964-465f-8d1b-44df3c69c55f,d608146d-04c7-44fb-932a-24c77107c824,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,b080c72d-b82b-4b94-9bb5-d03ef051380a,625684bb-65a6-4e6e-9c9f-8e205eb118c3", 2c4daba5-5b73-41a8-ad02-28a1b502aaa8                                       , "{""2c4daba5-5b73-41a8-ad02-28a1b502aaa8"": 2.0}"                                               , Por que o mito da neutralidade da educação conduz a uma compreensão ingênua do processo educativo?                             ,
freire-pilot-034, ok    , freire_recursive_gold_50_001, hybrid,    10, development, conceitual   ,    215.347,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "2c4daba5-5b73-41a8-ad02-28a1b502aaa8,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,e668127f-2865-4b36-a5ed-9eda5aaece9a,d608146d-04c7-44fb-932a-24c77107c824,eb950f95-2964-465f-8d1b-44df3c69c55f,3befd125-f4c3-4773-b5c5-722450d7b839,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,20514f5a-ee9e-4f96-881e-ef37a89d0754,ec404e7d-109b-4d92-9d5b-407369efc627", 2c4daba5-5b73-41a8-ad02-28a1b502aaa8                                       , "{""2c4daba5-5b73-41a8-ad02-28a1b502aaa8"": 2.0}"                                               , Por que o mito da neutralidade da educação conduz a uma compreensão ingênua do processo educativo?                             ,
freire-pilot-035, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, comparativa  ,    220.726,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "3befd125-f4c3-4773-b5c5-722450d7b839,ec404e7d-109b-4d92-9d5b-407369efc627,d608146d-04c7-44fb-932a-24c77107c824,6bc62784-5156-48ae-a110-e60100d5e2b4,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,20514f5a-ee9e-4f96-881e-ef37a89d0754,dc4814ac-d459-49a7-b7bc-4444a492034a,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,2d8a55b9-d3e3-4f9f-bc9c-616ea86c717f,4ba5e450-f389-49cf-b0ca-2a889e3c7e08", 3befd125-f4c3-4773-b5c5-722450d7b839                                       , "{""3befd125-f4c3-4773-b5c5-722450d7b839"": 2.0}"                                               , A educação sistemática é apresentada como simples reprodutora da ideologia dominante?                                          ,
freire-pilot-035, ok    , freire_recursive_gold_50_001, dense ,    10, development, comparativa  ,    211.454,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "3befd125-f4c3-4773-b5c5-722450d7b839,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,e668127f-2865-4b36-a5ed-9eda5aaece9a,8c9620eb-cb61-4b46-8425-7c6215963ea9,eb950f95-2964-465f-8d1b-44df3c69c55f,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,d608146d-04c7-44fb-932a-24c77107c824,536ebd43-2727-4e71-8507-00077975bbfc", 3befd125-f4c3-4773-b5c5-722450d7b839                                       , "{""3befd125-f4c3-4773-b5c5-722450d7b839"": 2.0}"                                               , A educação sistemática é apresentada como simples reprodutora da ideologia dominante?                                          ,
freire-pilot-035, ok    , freire_recursive_gold_50_001, hybrid,    10, development, comparativa  ,    211.487,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "3befd125-f4c3-4773-b5c5-722450d7b839,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,ec404e7d-109b-4d92-9d5b-407369efc627,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,d608146d-04c7-44fb-932a-24c77107c824,6bc62784-5156-48ae-a110-e60100d5e2b4,dc4814ac-d459-49a7-b7bc-4444a492034a,e668127f-2865-4b36-a5ed-9eda5aaece9a,8c9620eb-cb61-4b46-8425-7c6215963ea9,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997", 3befd125-f4c3-4773-b5c5-722450d7b839                                       , "{""3befd125-f4c3-4773-b5c5-722450d7b839"": 2.0}"                                               , A educação sistemática é apresentada como simples reprodutora da ideologia dominante?                                          ,
freire-pilot-036, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, comparativa  ,    218.231,           1.0,            0.1,         1.0, 0.5     ,  0.63093 , 0.5     , "d99b9303-52b1-45b1-91f3-f7bd223a364c,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,ec404e7d-109b-4d92-9d5b-407369efc627,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,eb950f95-2964-465f-8d1b-44df3c69c55f,d608146d-04c7-44fb-932a-24c77107c824,6bc62784-5156-48ae-a110-e60100d5e2b4,625684bb-65a6-4e6e-9c9f-8e205eb118c3,536ebd43-2727-4e71-8507-00077975bbfc,148354de-098a-4bc8-ac9f-c41b0cd537cf", b8b0ad41-a1c3-426f-bfbf-ae6674a014f1                                       , "{""b8b0ad41-a1c3-426f-bfbf-ae6674a014f1"": 2.0}"                                               , Como a visão mágica e a visão crítica da alfabetização posicionam a pessoa que aprende?                                        ,
freire-pilot-036, ok    , freire_recursive_gold_50_001, dense ,    10, development, comparativa  ,    218.474,           1.0,            0.1,         1.0, 0.166667,  0.356207, 0.166667, "625684bb-65a6-4e6e-9c9f-8e205eb118c3,eb950f95-2964-465f-8d1b-44df3c69c55f,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,d608146d-04c7-44fb-932a-24c77107c824,d99b9303-52b1-45b1-91f3-f7bd223a364c,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997", b8b0ad41-a1c3-426f-bfbf-ae6674a014f1                                       , "{""b8b0ad41-a1c3-426f-bfbf-ae6674a014f1"": 2.0}"                                               , Como a visão mágica e a visão crítica da alfabetização posicionam a pessoa que aprende?                                        ,
freire-pilot-036, ok    , freire_recursive_gold_50_001, hybrid,    10, development, comparativa  ,    228.623,           1.0,            0.1,         1.0, 0.25    ,  0.430677, 0.25    , "d99b9303-52b1-45b1-91f3-f7bd223a364c,625684bb-65a6-4e6e-9c9f-8e205eb118c3,eb950f95-2964-465f-8d1b-44df3c69c55f,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,ec404e7d-109b-4d92-9d5b-407369efc627,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,d608146d-04c7-44fb-932a-24c77107c824,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,6bc62784-5156-48ae-a110-e60100d5e2b4", b8b0ad41-a1c3-426f-bfbf-ae6674a014f1                                       , "{""b8b0ad41-a1c3-426f-bfbf-ae6674a014f1"": 2.0}"                                               , Como a visão mágica e a visão crítica da alfabetização posicionam a pessoa que aprende?                                        ,
freire-pilot-037, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, conceitual   ,    211.32 ,           1.0,            0.1,         1.0, 0.142857,  0.333333, 0.142857, "2c4daba5-5b73-41a8-ad02-28a1b502aaa8,625684bb-65a6-4e6e-9c9f-8e205eb118c3,3befd125-f4c3-4773-b5c5-722450d7b839,d608146d-04c7-44fb-932a-24c77107c824,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,34b90e44-5131-4274-aee0-b901b8517d92,eb950f95-2964-465f-8d1b-44df3c69c55f,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,fca3d64d-dc1b-4a94-8725-dd0d627e853a,fd1331c1-0eb0-4020-8b98-6409eac4e383", eb950f95-2964-465f-8d1b-44df3c69c55f                                       , "{""eb950f95-2964-465f-8d1b-44df3c69c55f"": 2.0}"                                               , O que significa afirmar que já não é possível separar texto e contexto na alfabetização crítica?                               ,
freire-pilot-037, ok    , freire_recursive_gold_50_001, dense ,    10, development, conceitual   ,    219.031,           1.0,            0.1,         1.0, 0.25    ,  0.430677, 0.25    , "f4508fdc-a475-498e-a02d-b9e0a5ffdc33,625684bb-65a6-4e6e-9c9f-8e205eb118c3,d608146d-04c7-44fb-932a-24c77107c824,eb950f95-2964-465f-8d1b-44df3c69c55f,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,3befd125-f4c3-4773-b5c5-722450d7b839,895b92a2-64f7-48a6-8bda-796d0a18080d,6bc62784-5156-48ae-a110-e60100d5e2b4", eb950f95-2964-465f-8d1b-44df3c69c55f                                       , "{""eb950f95-2964-465f-8d1b-44df3c69c55f"": 2.0}"                                               , O que significa afirmar que já não é possível separar texto e contexto na alfabetização crítica?                               ,
freire-pilot-037, ok    , freire_recursive_gold_50_001, hybrid,    10, development, conceitual   ,    209.294,           1.0,            0.1,         1.0, 0.166667,  0.356207, 0.166667, "2c4daba5-5b73-41a8-ad02-28a1b502aaa8,625684bb-65a6-4e6e-9c9f-8e205eb118c3,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,d608146d-04c7-44fb-932a-24c77107c824,3befd125-f4c3-4773-b5c5-722450d7b839,eb950f95-2964-465f-8d1b-44df3c69c55f,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,34b90e44-5131-4274-aee0-b901b8517d92,895b92a2-64f7-48a6-8bda-796d0a18080d", eb950f95-2964-465f-8d1b-44df3c69c55f                                       , "{""eb950f95-2964-465f-8d1b-44df3c69c55f"": 2.0}"                                               , O que significa afirmar que já não é possível separar texto e contexto na alfabetização crítica?                               ,
freire-pilot-038, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, procedimental,    206.587,           1.0,            0.1,         1.0, 0.5     ,  0.63093 , 0.5     , "536ebd43-2727-4e71-8507-00077975bbfc,34b90e44-5131-4274-aee0-b901b8517d92,eb950f95-2964-465f-8d1b-44df3c69c55f,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,148354de-098a-4bc8-ac9f-c41b0cd537cf,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,3befd125-f4c3-4773-b5c5-722450d7b839,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,2876cf20-f3a1-403f-879b-f1bd9d320d1b", 34b90e44-5131-4274-aee0-b901b8517d92                                       , "{""34b90e44-5131-4274-aee0-b901b8517d92"": 2.0}"                                               , Que atividades coletivas uma biblioteca popular crítico-democrática deve promover?                                             ,
freire-pilot-038, ok    , freire_recursive_gold_50_001, dense ,    10, development, procedimental,    204.017,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "34b90e44-5131-4274-aee0-b901b8517d92,eb950f95-2964-465f-8d1b-44df3c69c55f,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,4bda1a44-fc79-4635-a326-764edf3c4212,536ebd43-2727-4e71-8507-00077975bbfc,d608146d-04c7-44fb-932a-24c77107c824,8c9620eb-cb61-4b46-8425-7c6215963ea9,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,a57da1ce-e79c-484e-aa45-6a34c5984899", 34b90e44-5131-4274-aee0-b901b8517d92                                       , "{""34b90e44-5131-4274-aee0-b901b8517d92"": 2.0}"                                               , Que atividades coletivas uma biblioteca popular crítico-democrática deve promover?                                             ,
freire-pilot-038, ok    , freire_recursive_gold_50_001, hybrid,    10, development, procedimental,    204.995,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "34b90e44-5131-4274-aee0-b901b8517d92,536ebd43-2727-4e71-8507-00077975bbfc,eb950f95-2964-465f-8d1b-44df3c69c55f,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,148354de-098a-4bc8-ac9f-c41b0cd537cf,4bda1a44-fc79-4635-a326-764edf3c4212,d608146d-04c7-44fb-932a-24c77107c824,2876cf20-f3a1-403f-879b-f1bd9d320d1b", 34b90e44-5131-4274-aee0-b901b8517d92                                       , "{""34b90e44-5131-4274-aee0-b901b8517d92"": 2.0}"                                               , Que atividades coletivas uma biblioteca popular crítico-democrática deve promover?                                             ,
freire-pilot-039, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, aplicada     ,    205.935,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "34b90e44-5131-4274-aee0-b901b8517d92,eb950f95-2964-465f-8d1b-44df3c69c55f,536ebd43-2727-4e71-8507-00077975bbfc,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,4ba5e450-f389-49cf-b0ca-2a889e3c7e08,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,ec404e7d-109b-4d92-9d5b-407369efc627,d608146d-04c7-44fb-932a-24c77107c824,6bc62784-5156-48ae-a110-e60100d5e2b4", 34b90e44-5131-4274-aee0-b901b8517d92                                       , "{""34b90e44-5131-4274-aee0-b901b8517d92"": 2.0}"                                               , Como a memória de uma comunidade pode ser incorporada ao acervo de uma biblioteca popular?                                     ,
